Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
4771cc26-131a-45db-b5aa-537ea4ba5342,2de017a3-2e01-49cb-a581-08169e83be29,262328.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,33295.98,21.1,35.0,0.0,229976.0,0.0,0.0
56a689e7-4b8b-471b-ab50-ccaf3f2e2009,bad09a8e-6532-4ad1-a8fb-86d51d3c2d38,672408.0,Short Term,746.0,2051867.0,10+ years,Home Mortgage,Debt Consolidation,38130.34,32.3,17.0,0.0,223630.0,0.0,0.0
d2a20e02-8092-4b1f-9261-5a97594a5c52,a7bb8db0-87a3-4f97-b4b0-761c97996704,157146.0,Short Term,698.0,2229574.0,5 years,Home Mortgage,other,14195.09,15.2,11.0,0.0,139213.0,0.0,0.0
d1b07fbc-587d-4a6e-8724-b3d3210b65e1,ed31f97e-05d4-42ff-b21b-bd85b37efb52,224400.0,Short Term,739.0,1182180.0,10+ years,Home Mortgage,Debt Consolidation,16747.55,15.7,11.0,0.0,422465.0,0.0,0.0
08dd0366-be0e-483f-89dc-145fea97404d,d348a71d-b74e-4bc4-95b3-7e3604738fef,99999999.0,Short Term,730.0,908086.0,10+ years,Home Mortgage,Debt Consolidation,10821.45,23.0,17.0,0.0,392217.0,0.0,0.0
6d76f453-f340-493c-9738-74bde83f447c,8a2070c0-08fe-4207-9597-e75fcb5b4c7f,414612.0,Short Term,739.0,1081765.0,5 years,Home Mortgage,Debt Consolidation,14333.41,9.5,9.0,0.0,120935.0,0.0,0.0
7ac4a5c2-93cd-4b1a-b473-2dad020846c7,98bd92cb-b0a7-43dc-811e-4a24f92ff4de,662838.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,8014.39,31.0,10.0,1.0,29222.0,0.0,0.0
ce0ac1c1-0b68-44d8-8441-3b5fc7e51774,4d1d3d8d-bc8c-4412-9de3-840bac5030a9,222530.0,Short Term,726.0,573705.0,10+ years,Rent,Debt Consolidation,13912.37,16.9,14.0,0.0,269458.0,0.0,0.0
a3084123-4ec0-4d99-acc4-2f489a85184e,0216dd55-86b7-423c-9fd9-06d4b28d2383,204974.0,Short Term,694.0,769291.0,10+ years,Rent,Debt Consolidation,3538.75,14.1,6.0,0.0,85842.0,0.0,0.0
f0511c33-a87b-4745-a558-4e7f89400089,d1d59e47-7c5d-4178-96f7-4615f0cca341,224202.0,Short Term,748.0,1839485.0,10+ years,Home Mortgage,Other,24526.34,23.3,16.0,0.0,1043347.0,0.0,0.0
fa1bbbc9-32d4-4552-97a7-88269b9c9d67,c732953b-27f9-48b9-a085-3e9751b0243b,99999999.0,Short Term,733.0,1370869.0,10+ years,Home Mortgage,Debt Consolidation,7002.83,17.3,9.0,1.0,78964.0,1.0,0.0
456b1e83-8e0e-4a03-94e2-e1ddc84502f6,59879f4b-a7d0-47bf-8163-223fe26bd5f5,169356.0,Short Term,691.0,493848.0,4 years,Rent,other,9630.15,7.0,4.0,0.0,74537.0,0.0,0.0
7858da5a-7767-4d8e-a8ed-a3f3578d2187,ca75b4c2-06a5-494e-9d33-911708cdda07,99999999.0,Short Term,689.0,666539.0,10+ years,Home Mortgage,Debt Consolidation,18718.42,16.9,10.0,0.0,396644.0,0.0,0.0
8d6d966d-00cf-4cce-8449-db6ea4c45c47,b8b87513-51dc-4499-8706-08dd4c71c6ff,325050.0,Short Term,1076.4560893550702,1378276.559842169,9 years,Home Mortgage,Debt Consolidation,16134.04,12.0,14.0,0.0,167561.0,0.0,0.0
adad306c-f946-4033-ad7e-9e9f319e2727,0ee3e0d2-8e6c-4595-bbca-40916731210c,315458.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,9029.37,16.2,6.0,0.0,198911.0,0.0,0.0
8f36b29a-6b51-4482-831c-afc03c1ce927,eb448a1c-63a4-4327-8d5b-70ba8d9f12fb,149666.0,Short Term,744.0,524552.0,5 years,Rent,major_purchase,695.02,12.6,4.0,0.0,39026.0,0.0,0.0
46c1158e-1f41-4ea2-82f4-2a55a0d1e460,7017f53a-4ab3-404c-a48d-4a559b74ad02,181148.0,Short Term,699.0,942495.0,2 years,Home Mortgage,small_business,22698.54,11.9,19.0,0.0,64315.0,0.0,0.0
3b1d66a5-eaf2-40b6-b08d-509a1d55f9f7,33441dfc-5c71-4b0c-aaee-f6b9b0339e0e,254848.0,Short Term,740.0,956935.0,4 years,Rent,Debt Consolidation,16587.0,15.0,10.0,0.0,403826.0,0.0,0.0
e65c7c54-7e3b-44e5-b5cc-48cfebf7ce77,af77a717-91ed-4ee2-88c0-88d578b96cb1,518188.0,Long Term,744.0,4475184.0,2 years,Home Mortgage,Home Improvements,39157.86,14.5,11.0,0.0,1402637.0,0.0,0.0
1fe3e233-ac51-47fc-98ef-247e2f261f93,c3fe48ab-b13b-4499-8969-21c03c8f816d,364210.0,Long Term,670.0,1419262.0,10+ years,Home Mortgage,Debt Consolidation,19396.53,11.3,13.0,0.0,83467.0,0.0,0.0
3a3e62f6-14a8-4a77-9784-28fb7d2e4aab,36188e21-b729-4dc1-b2a1-2a1a83041da8,779394.0,Long Term,690.0,1788565.0,10+ years,Home Mortgage,Debt Consolidation,36665.44,14.3,14.0,0.0,323969.0,0.0,0.0
a0c6b722-22e6-47a8-82ff-0239b8c8e437,a4b2de38-4500-48a5-a53d-29cc70fdaf56,65098.0,Short Term,730.0,843296.0,< 1 year,Rent,Debt Consolidation,16303.52,11.3,11.0,0.0,62415.0,0.0,0.0
4636ca63-b007-42c4-b829-2847e468419e,71248c60-deca-4690-bdfa-6038e6baa12f,107272.0,Short Term,735.0,1482304.0,7 years,Home Mortgage,Debt Consolidation,16799.42,13.7,19.0,0.0,277609.0,0.0,0.0
eb76f0f1-e875-456d-9ed7-7b5293be30dc,a1846d7d-19f3-46dd-9007-268025d47762,271656.0,Long Term,734.0,2042595.0,10+ years,Home Mortgage,Home Improvements,23319.65,24.2,7.0,0.0,10944.0,0.0,0.0
2af3bd2c-eb5a-4150-a9cc-218d3fd0a059,9c87ec56-d6d5-470f-a066-bff7217bdea9,177452.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,14681.11,13.2,7.0,0.0,149340.0,0.0,0.0
10bbb6c5-3542-4828-858a-9b8187a51c81,0d8efc2a-bb4c-4c40-a4b6-0bfbbd403fed,217096.0,Short Term,721.0,787474.0,10+ years,Rent,other,16668.13,28.8,10.0,0.0,675944.0,0.0,0.0
058c5329-d9d9-4e0d-9407-ded963705404,65165da0-500d-44fc-9903-70b3eb680cf5,99999999.0,Short Term,687.0,284696.0,< 1 year,Rent,Debt Consolidation,3985.63,17.0,15.0,0.0,77254.0,0.0,0.0
da998ea6-d10b-43ef-9cf5-a59e97cdd2e6,bf670307-75bb-4cef-9996-7982eb8eb3da,345906.0,Long Term,705.0,747992.0,10+ years,Rent,Debt Consolidation,17702.49,16.6,5.0,0.0,554154.0,0.0,0.0
0f8ccf9d-3c1f-4006-b907-feadda468144,4f315b49-2e04-4d6e-a051-4ce132994b46,99999999.0,Short Term,702.0,347377.0,8 years,Rent,Debt Consolidation,11463.27,11.1,14.0,1.0,198075.0,1.0,0.0
d98423f1-a8c3-47d6-bb07-15b68f9631c6,6db8b7dc-caf1-4a5c-9203-54bc2257a57b,326920.0,Short Term,740.0,1767057.0,5 years,Home Mortgage,Debt Consolidation,15461.63,24.5,13.0,0.0,153254.0,0.0,0.0
db8cf095-792e-457a-811e-1e1aed0aad49,a8a4ef89-76e3-448b-be86-fb4c0ed8a266,327228.0,Short Term,705.0,1073899.0,1 year,Home Mortgage,Debt Consolidation,16735.01,35.0,14.0,1.0,269971.0,1.0,0.0
245b2941-a206-49f6-b801-c9bce0982aae,85523a07-c031-45d7-a875-526819e70f8c,83380.0,Short Term,706.0,610945.0,10+ years,Rent,Debt Consolidation,9011.32,24.1,7.0,0.0,287831.0,0.0,0.0
68dcb963-97bf-4273-986e-a15c409dd576,ccda0f1a-e065-44c1-8c8d-a7c7cd8af4ad,260810.0,Short Term,739.0,713260.0,6 years,Home Mortgage,Debt Consolidation,4469.75,12.8,9.0,0.0,120080.0,0.0,0.0
6a199bc0-5c97-45d8-be11-2f6f2ea9ef5f,97fbfb86-04ef-4da8-a2cb-cd93357a4aed,225368.0,Short Term,715.0,1459770.0,5 years,Rent,Debt Consolidation,14597.7,9.2,17.0,0.0,183350.0,0.0,0.0
bc9a191e-96d3-4f90-b1d7-bab74a560f09,45aa47c2-59e4-48cb-9466-482e352333de,99999999.0,Long Term,688.0,1896010.0,10+ years,Home Mortgage,Home Improvements,8642.53,17.5,5.0,1.0,399152.0,1.0,0.0
9edbd4ed-e94e-44d4-a979-b84ff760f4f9,882043e7-0654-458f-b2a8-ee050a79c6ce,110726.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Rent,Other,11727.75,13.3,13.0,0.0,27702.0,0.0,0.0
33ce1e36-817d-4ec7-af33-d19c409276b3,12bad3d3-1976-4c1f-86a6-9734abec72f0,466708.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Home Mortgage,Debt Consolidation,52567.11,25.7,18.0,0.0,514330.0,0.0,0.0
e2908ef7-f33c-4729-81b3-63a1c33fd1d5,6fb4a310-beea-44f8-b1ca-3b6c7c50bd2e,260678.0,Short Term,718.0,1650929.0,9 years,Home Mortgage,Debt Consolidation,14583.26,13.8,11.0,0.0,214510.0,0.0,0.0
8c46fed3-65ea-49a8-9aee-c767463b55fc,7e25179a-8678-46a1-93d4-480317805469,99999999.0,Short Term,743.0,1125066.0,10+ years,Rent,other,14344.62,36.7,19.0,0.0,91656.0,0.0,0.0
6866eb2a-f19b-4f88-b118-c058a04f5cca,c52b3933-c859-4603-94a7-924ce4a25662,177188.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Own Home,Home Improvements,4858.87,22.8,10.0,3.0,126236.0,0.0,0.0
db4b36ef-2e48-4db6-a95e-4ba048548f23,cfd3da84-ae45-4be9-9dea-1738403f2cee,458898.0,Short Term,723.0,1417438.0,10+ years,Rent,Debt Consolidation,6532.01,20.9,5.0,1.0,74233.0,1.0,0.0
c5f01d41-a5f4-4821-9461-f3457bb06b08,ebe99e25-7622-4168-bfc5-fbd4ab849fdf,179828.0,Short Term,722.0,776492.0,8 years,Rent,Debt Consolidation,11388.6,9.5,8.0,0.0,150974.0,0.0,0.0
0fc658de-a343-4bbd-87be-6b9959323c6e,00baf93f-6579-4315-b1db-5df2a7b7a653,140976.0,Short Term,748.0,544312.0,2 years,Rent,Debt Consolidation,8346.13,16.0,6.0,0.0,367308.0,0.0,0.0
7f84d5d7-0d26-422d-8406-3afd70a946cc,ee6d2d5a-8561-47d1-b64a-c49760e5c985,449196.0,Short Term,736.0,1784537.0,10+ years,Rent,Debt Consolidation,22306.76,20.1,11.0,0.0,204250.0,0.0,0.0
8dc8b8c6-db63-44de-8fc2-8f533c422837,61e588eb-055e-46c6-a572-67b46bea5090,772926.0,Short Term,684.0,2097942.0,2 years,Rent,other,17430.41,14.0,9.0,0.0,473651.0,0.0,0.0
a6442ac5-1cfb-4955-864b-70e178fad84f,cb43acd0-1ede-4d0c-9145-e951fbe3ddef,99999999.0,Short Term,751.0,1405772.0,7 years,Home Mortgage,Debt Consolidation,5412.15,38.1,9.0,0.0,532494.0,0.0,0.0
7c3b389d-8ad3-4c38-9e04-3634acf1eb6e,ea0899fe-a582-4d2b-9cdd-3937424417d2,310288.0,Short Term,1076.4560893550702,1378276.559842169,6 years,Home Mortgage,Debt Consolidation,13687.41,10.9,10.0,0.0,141474.0,0.0,0.0
c1917a9d-5141-427c-9bf7-8274fbc250e8,2d97acfd-d02b-4c0a-be2b-6d0337d6caca,99999999.0,Short Term,654.0,655861.0,10+ years,Rent,Debt Consolidation,18528.04,11.9,9.0,0.0,112993.0,0.0,0.0
a95eb946-244d-4470-a4c8-c38baf3738fe,ee4c17fa-36de-40b7-a079-5c33eed510a8,261602.0,Short Term,745.0,1016671.0,10+ years,Rent,Debt Consolidation,7082.82,35.4,12.0,0.0,158555.0,0.0,0.0
e1c8e539-2047-44c5-82c9-997e9bbb3d3b,42c53fda-c414-43f4-99c5-cb848daffb4d,248842.0,Short Term,703.0,825094.0,5 years,Rent,Debt Consolidation,7632.11,15.0,10.0,0.0,125210.0,0.0,0.0
83bcc0c5-1cde-4943-8b62-551a94696cd7,a10ec5d0-f045-4da3-ac53-6a49f2080e9a,128788.0,Short Term,7330.0,519080.0,< 1 year,Rent,Debt Consolidation,5190.8,12.3,11.0,2.0,126711.0,0.0,1.0
511350fa-d6d2-4f8e-9980-d72bccac8e8c,b027ce93-5a5d-4b16-b750-388518183f76,224752.0,Short Term,750.0,1921622.0,10+ years,Home Mortgage,Debt Consolidation,9896.34,24.5,10.0,0.0,175617.0,0.0,0.0
ab6ec3c0-8cb5-41e8-8e58-6f886d8b02e4,3146a831-7ff1-41a2-8b42-3de111b6e131,211772.0,Short Term,746.0,2762448.0,3 years,Home Mortgage,Home Improvements,17081.0,18.4,6.0,0.0,127585.0,0.0,0.0
eadc11c5-d91b-493b-8295-6d08b7a73544,81bce6a4-5e00-460b-99c5-5278e94f266c,333674.0,Long Term,6940.0,1389945.0,10+ years,Home Mortgage,Debt Consolidation,24208.28,18.0,9.0,1.0,95798.0,1.0,0.0
ab6996a1-ca13-476a-a236-5aab6ed09061,f50ac2b8-c187-4869-9511-1207c1c79f68,240944.0,Short Term,750.0,1114806.0,6 years,Home Mortgage,Debt Consolidation,9345.72,17.5,7.0,0.0,126559.0,0.0,0.0
0b7a9cbd-3b8f-4eee-be80-bc9aa290da3b,80f82e8b-bef3-4080-9b02-045cbc1e10fd,397430.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,9746.43,30.6,12.0,0.0,328472.0,0.0,0.0
022f9b86-ec1f-46c6-89f6-5b56cc0fa7e7,62a49419-ada0-434a-af3a-4dfad2968e0d,220374.0,Long Term,1076.4560893550702,1378276.559842169,8 years,Home Mortgage,Home Improvements,21987.56,14.7,14.0,0.0,367175.0,0.0,0.0
df449c28-df53-4644-b1c1-f1f861b27a40,a8e08b65-ec9c-46e9-a820-d004c9d16302,187748.0,Short Term,728.0,806246.0,3 years,Home Mortgage,other,4575.39,19.2,5.0,0.0,146186.0,0.0,0.0
94eaa3d9-2b9f-467b-855f-9e8f5eae57a4,4dba3a9b-1a39-4464-88df-c7f8735944d1,431860.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,8465.07,18.5,5.0,0.0,241319.0,0.0,0.0
1c2bf7ac-a5a8-4d78-b621-b7430af12072,fad8df05-8cdf-410f-981a-c0e84a10ae2a,434500.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,19231.61,11.7,9.0,0.0,74765.0,0.0,0.0
05ed9dbd-1c02-489a-b275-2e5dd8c337db,45ff8bf5-4b06-4cf6-b2ba-5770c80d3599,350372.0,Long Term,714.0,924445.0,10+ years,Rent,Debt Consolidation,23111.22,17.4,7.0,0.0,536028.0,0.0,0.0
49fd4820-efd0-41d5-84a8-d1444e5ea81c,ee431c15-0cdb-4f68-9c5c-5a14f3c106a2,99999999.0,Long Term,697.0,1210547.0,10+ years,Home Mortgage,Debt Consolidation,26833.7,12.3,8.0,0.0,89680.0,0.0,0.0
408ad691-3899-4c74-b915-76afd85ac1e6,23e59b4b-f1a3-4759-847c-c4f37bfeae6f,99999999.0,Short Term,730.0,2425540.0,10+ years,Home Mortgage,Debt Consolidation,31127.7,50.1,10.0,0.0,699124.0,0.0,0.0
5bde4ac0-f9be-48fc-9c45-401b5200a529,a0cc73d6-e3a3-47e9-86d6-cc9270267635,174988.0,Long Term,734.0,698915.0,10+ years,Home Mortgage,Debt Consolidation,8649.18,21.0,11.0,0.0,157396.0,0.0,0.0
b7b9ae87-c6e7-440e-9866-672ccbafb4cc,4bcb7a60-85c7-4d9e-9501-c531915a1207,417428.0,Long Term,671.0,2489513.0,3 years,Home Mortgage,Home Improvements,21783.31,17.5,8.0,1.0,99066.0,1.0,0.0
2d3a1084-13ce-4315-ad75-734275c08595,483a0ecb-d3f5-4b9e-95fc-6291f45989db,104236.0,Short Term,736.0,205219.0,10+ years,Rent,Debt Consolidation,4104.38,29.5,6.0,0.0,117515.0,0.0,0.0
ebd447a6-a0af-4579-bba3-6f29b6a8bc34,a0430926-fefd-4a45-b02f-e7484b049979,142648.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Home Mortgage,Debt Consolidation,12272.86,18.7,16.0,1.0,154793.0,1.0,0.0
109a7929-c3bf-4886-895f-b385a380221d,071558a0-765d-4f9e-8e60-4bdd467bd659,99418.0,Short Term,747.0,992142.0,10+ years,Home Mortgage,Debt Consolidation,3092.25,16.7,4.0,0.0,213503.0,0.0,0.0
d63a94f8-2372-4c45-9d2f-ead010eed0b3,2c796565-24f2-4923-ad0c-aee483fe5d70,459514.0,Long Term,655.0,882778.0,5 years,Home Mortgage,Debt Consolidation,18832.61,19.2,8.0,0.0,272384.0,0.0,0.0
551d2240-93cb-4480-9d54-34e7fd58dc78,da2e4376-c2f7-4a75-8bcc-e4b3c41876f8,221716.0,Short Term,744.0,1627597.0,6 years,Rent,Debt Consolidation,12179.76,17.1,5.0,0.0,110162.0,0.0,0.0
14372082-2b07-424a-a5c9-2ecc964d3224,bd1605ed-b577-45e7-b263-49044ba94f7f,264352.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Own Home,Debt Consolidation,18263.75,9.4,19.0,0.0,227962.0,0.0,0.0
7273e677-aa36-4670-9248-3ca8f451b203,bc058ef5-9516-4221-81f6-7df1de08cf65,265958.0,Long Term,670.0,1435545.0,10+ years,Rent,Debt Consolidation,22849.02,17.0,19.0,0.0,418741.0,0.0,0.0
70e0a605-3784-46c9-adc7-d862dd64fbce,32338282-bc8b-4b18-a3aa-01d51e22ddb2,99999999.0,Short Term,717.0,1167683.0,8 years,Rent,Debt Consolidation,27440.37,18.4,16.0,0.0,100966.0,0.0,0.0
4f585e15-8fcc-416b-a0c0-39774641690d,2e638e1c-2571-44a5-8623-f8820d1e5398,438284.0,Long Term,650.0,1532996.0,9 years,Home Mortgage,Debt Consolidation,28488.22,20.6,16.0,0.0,558372.0,0.0,0.0
2e189883-409f-4ed3-8555-e83b47f6b9ad,c47c4523-1d91-4fba-acc8-180faf551b6f,285890.0,Short Term,737.0,839306.0,4 years,Rent,Debt Consolidation,16366.6,13.9,17.0,1.0,62624.0,1.0,0.0
82b558ad-bf24-4312-98ca-6825626148b6,4881902c-a105-4ce2-b6dd-aae02e08779b,433356.0,Long Term,661.0,1104071.0,3 years,Rent,moving,12310.48,11.8,6.0,0.0,227867.0,0.0,0.0
520423a6-44df-457c-92d1-2b9435aa1127,fcbbe6b2-4daa-42bc-a262-40d675199aa9,140272.0,Short Term,724.0,1911894.0,7 years,Rent,Business Loan,18481.68,20.2,24.0,0.0,214795.0,0.0,0.0
4c81818a-f8b5-4556-a10a-b87d44d33d5b,082db8f4-e303-47c7-a92d-8e0149166120,332222.0,Short Term,711.0,1817103.0,10+ years,Rent,Debt Consolidation,8010.4,10.6,7.0,0.0,297768.0,0.0,0.0
e657d5a9-0326-4aeb-8181-58e9bf1821a2,6c53465f-6934-437e-816c-33d267726403,134992.0,Short Term,718.0,602319.0,2 years,Rent,Debt Consolidation,12347.34,12.6,22.0,0.0,304817.0,0.0,0.0
e308383b-8607-449c-b939-07dede5bd212,81d35fe2-84c4-4a1f-b729-dfbec6be588e,224972.0,Short Term,721.0,582882.0,10+ years,Home Mortgage,Other,12677.75,48.6,17.0,1.0,158517.0,1.0,0.0
cace30f9-23bd-4c9a-b697-75159198b023,4f7e40fb-292b-441e-b0fe-8c9d42c526b1,104852.0,Short Term,736.0,1358291.0,4 years,Rent,Debt Consolidation,16887.96,10.0,8.0,0.0,29127.0,0.0,0.0
1ce4eeed-327c-4666-bfeb-9d4b1f7c889d,4e1c051c-c8bb-4f09-9ad4-e2a19fc80b20,52338.0,Short Term,750.0,376694.0,< 1 year,Rent,Buy a Car,715.73,12.1,7.0,0.0,19969.0,0.0,0.0
00753c56-7f6c-4b78-9f2b-e3e876f2794c,51fe577d-7ccb-417d-9559-d35bcf95a703,410366.0,Long Term,717.0,1319626.0,6 years,Home Mortgage,Debt Consolidation,13086.44,28.4,13.0,0.0,164996.0,0.0,0.0
91a29c1f-8c1e-4b21-b034-bff7bc5582a8,c43932f6-c252-4f99-8ad4-2777fd85adb7,86262.0,Short Term,698.0,1024309.0,5 years,Rent,Debt Consolidation,19205.77,12.9,6.0,0.0,182324.0,0.0,0.0
6b2e0a68-5427-4391-b445-a264079d2269,b3e162fd-1a06-4f30-bef7-175c7d416b82,61270.0,Short Term,746.0,755896.0,< 1 year,Rent,Debt Consolidation,6821.95,39.8,5.0,0.0,33763.0,0.0,0.0
bcea4bf1-0506-4575-8cfc-b38e4da474aa,947d747e-d652-4f69-87a6-ff99fc23361b,337326.0,Short Term,745.0,1129645.0,10+ years,Home Mortgage,Debt Consolidation,17039.01,13.3,9.0,0.0,299972.0,0.0,0.0
71220c23-0f05-4580-9520-734b7cc6b99b,a5e9c5ca-8723-428d-bbda-ca5e20829c94,174614.0,Short Term,734.0,942495.0,6 years,Home Mortgage,Debt Consolidation,21127.62,11.7,11.0,0.0,211755.0,0.0,0.0
32d21102-ab91-46c6-bb15-6ebea61068c7,73a9fd1b-44d1-4568-9923-a5c97bdc43af,180180.0,Short Term,7370.0,680770.0,1 year,Rent,Debt Consolidation,5956.69,10.3,9.0,0.0,215612.0,0.0,0.0
085f62ca-3718-4563-8d44-c44603d88664,629f2524-b6c3-4e9d-ab24-a0dce791551f,52800.0,Short Term,743.0,570057.0,5 years,Rent,Debt Consolidation,5472.57,13.0,2.0,0.0,0.0,0.0,0.0
874e186b-eeda-4ac3-9ceb-d7f2de5397f2,d8ea2090-06f6-4328-99a5-203cce6a9d2a,171336.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,16588.9,13.6,8.0,0.0,251807.0,0.0,0.0
0da05ed1-3802-45e5-9808-20937dff415f,708b9d0e-4cec-494b-9173-2c30eb4535c5,325622.0,Short Term,741.0,749892.0,1 year,Rent,Debt Consolidation,13248.13,12.0,9.0,0.0,95095.0,0.0,0.0
a49bc4f4-ddf0-4ddf-aec1-cddff7f5018a,f19722c2-08da-4f69-9809-1fd5bd8f4470,99999999.0,Long Term,708.0,1865230.0,10+ years,Rent,Debt Consolidation,32486.01,19.2,18.0,0.0,453568.0,0.0,0.0
b9b54036-06a4-42bd-bac4-c8b6cb38c6dd,413a7ce1-85ac-47ff-938e-d07352fd2aa5,266134.0,Short Term,744.0,11492340.0,1 year,Home Mortgage,Debt Consolidation,34285.5,52.5,23.0,0.0,386650.0,0.0,0.0
beb05925-feb2-4b0e-975a-a515c83c20ee,e7583ea3-d3bf-4066-9a15-1f3a035775ad,436040.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Home Mortgage,Debt Consolidation,19723.33,16.4,12.0,1.0,424916.0,1.0,0.0
5b978a40-5e23-4a89-97b8-1f05f0383984,39fad765-fa51-4f17-97f9-c2b93b4e5b72,119042.0,Short Term,739.0,500175.0,10+ years,Rent,Debt Consolidation,11462.32,22.9,12.0,0.0,322620.0,0.0,0.0
aa76facb-e27f-440f-9ef2-455501b60aa9,f4cbe07d-e49a-4a7d-82e4-879a962e089b,197274.0,Short Term,1076.4560893550702,1378276.559842169,3 years,Rent,Business Loan,9518.05,14.6,22.0,0.0,137807.0,0.0,0.0
e066f008-c79c-4a4c-ab17-dffa2d7c9bde,474c8724-0bf7-48f5-88a2-8026c44c3105,288156.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Home Mortgage,Debt Consolidation,23338.46,14.4,9.0,0.0,130169.0,0.0,0.0
85768bee-aaaf-49bb-8a33-bc5763b4f984,089ede29-48a8-4624-acda-49766058c97d,329318.0,Short Term,715.0,1232416.0,8 years,Rent,other,472.53,18.6,7.0,0.0,16853.0,0.0,0.0
fee43acd-dab1-4334-87e5-138d31ce068d,71264409-6c3d-446a-a181-9a1b3a8c298f,342188.0,Long Term,701.0,1277465.0,1 year,Home Mortgage,Debt Consolidation,31191.35,20.6,15.0,0.0,246259.0,0.0,0.0
f91b5ef5-415a-4cf6-9917-17d94c652cfb,d3eb7782-ff6e-4e18-8577-dec414e82b09,326480.0,Long Term,719.0,1033828.0,8 years,Home Mortgage,Debt Consolidation,7297.14,10.8,7.0,0.0,308940.0,0.0,0.0
efae363f-28af-4b96-94b4-261aa5b5719f,e2d496e3-7cc9-480a-b4d2-314579c83dce,519222.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Rent,Debt Consolidation,20552.68,10.0,14.0,0.0,330372.0,0.0,0.0
b1992c48-433a-46d9-873b-50ecbb8dec16,e240e604-5084-47c0-869c-ceff9094f4c0,379082.0,Short Term,717.0,1056077.0,5 years,Rent,Debt Consolidation,21033.57,18.0,12.0,0.0,166098.0,0.0,0.0
fe8e5c5e-2213-41d8-9e53-092fbfff8ae0,a6e6ab96-5d49-431f-ab63-43e4b63a52e7,435248.0,Long Term,1076.4560893550702,1378276.559842169,4 years,Rent,Debt Consolidation,12816.64,15.0,40.0,2.0,355908.0,0.0,0.0
ee1bc3ff-8c55-4c56-81ef-fd6b7a4693c5,8341bd49-480c-4563-915f-e48c75645e15,99999999.0,Long Term,722.0,998773.0,2 years,Rent,Debt Consolidation,7915.21,7.4,3.0,0.0,151050.0,0.0,0.0
1e04496a-981a-41ae-a65e-01d54da5413f,27ce00b0-25a0-40e6-b02a-406db865cd99,651332.0,Short Term,742.0,1176993.0,7 years,Own Home,Debt Consolidation,16252.22,15.4,6.0,0.0,120232.0,0.0,0.0
db753322-e1ef-45bf-a260-735c961c98d4,27ac13e2-c273-4f79-ba4b-b9a349d60fcc,128480.0,Short Term,649.0,482543.0,4 years,Own Home,Take a Trip,2493.18,15.9,10.0,0.0,90934.0,0.0,0.0
7d859433-35b6-48e4-bbfc-11e0eb220d2f,d2084c21-e280-43e5-9e56-bb77e40add86,261888.0,Short Term,743.0,2224064.0,6 years,Rent,Debt Consolidation,29468.81,41.7,12.0,0.0,187625.0,0.0,0.0
668ecb77-f20f-4ef0-abe9-6348f88b414a,661a9c19-cfaf-4829-8682-41a3dc708ed3,210078.0,Short Term,729.0,1031339.0,9 years,Rent,Debt Consolidation,8139.03,25.8,8.0,0.0,88901.0,0.0,0.0
ab15289b-1eb9-418f-8c40-ffad33b50394,dbd141b9-24f9-421a-9a32-4428c2bf3d47,122716.0,Short Term,704.0,695571.0,5 years,Rent,Buy a Car,20171.16,25.5,9.0,1.0,220248.0,1.0,0.0
a2ca1902-9dc1-41ef-9a8a-27978a362a6e,220a0f12-23e2-402e-9688-cb3b2a94cde4,213202.0,Short Term,708.0,1534440.0,3 years,Rent,Other,13042.74,23.0,36.0,0.0,464037.0,0.0,0.0
47a5c1e3-3447-4dba-a67d-313049181b8e,925fecc7-4629-4f2f-97f0-401dee464a62,634150.0,Short Term,696.0,1441245.0,4 years,Rent,small_business,19576.84,13.9,9.0,0.0,104576.0,0.0,0.0
e61e032e-3be8-4d3f-884f-770637fcbbc1,dd523df6-7291-4b15-940e-20d064d3c638,547690.0,Short Term,745.0,3500237.0,2 years,Home Mortgage,Debt Consolidation,35877.51,18.4,15.0,1.0,329973.0,1.0,0.0
